,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
2335,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:44
2336,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:45
2337,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:46
2338,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:47
2339,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:48
2340,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:49
2341,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:41:50
2342,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:51
2343,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:52
2344,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:53
2345,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:54
2346,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:55
2347,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:41:56
2348,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:41:57
2349,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:41:58
2350,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:41:59
2351,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:42:00
2352,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:01
2353,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:02
2354,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:03
2355,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:04
2356,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:05
2357,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:06
2358,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:07
2359,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:08
2360,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:09
2361,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:10
2362,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:11
2363,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:12
2364,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:13
2365,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:14
2366,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:15
2367,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:16
2368,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:17
2369,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:18
2370,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:19
2371,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:20
2372,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:21
2373,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:22
2374,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:23
2375,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:24
2376,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:25
2377,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:26
2378,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:27
2379,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:28
2380,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:29
2381,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:42:30
2382,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:42:31
2383,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:42:32
2384,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:42:33
2385,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:34
2386,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:35
2387,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:36
2388,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:37
2389,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:38
2390,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:39
2391,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:40
2392,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:41
2393,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:42
2394,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:43
2395,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:44
2396,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:45
2397,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:46
2398,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:47
2399,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:48
2400,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:49
2401,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:50
2402,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:51
2403,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:52
2404,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:53
2405,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:42:54
2406,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:55
2407,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:56
2408,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:57
2409,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:58
2410,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:42:59
2411,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:00
2412,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:01
2413,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:02
2414,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:03
2415,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:04
2416,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:05
2417,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:06
2418,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:07
2419,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:08
2420,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:09
2421,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:10
2422,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:11
2423,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:12
2424,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:13
2425,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:14
2426,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:15
2427,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:16
2428,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:17
2429,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:18
2430,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:19
2431,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:20
2432,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:21
2433,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:22
2434,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:23
2435,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:24
2436,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:25
2437,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:26
2438,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:27
2439,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:28
2440,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:29
2441,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:30
2442,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:31
2443,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:32
2444,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:33
2445,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:34
2446,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:35
2447,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:43:36
2448,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:37
2449,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:38
2450,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:39
2451,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:40
2452,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:41
2453,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:42
2454,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:43
2455,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:44
2456,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:45
2457,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:46
2458,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:47
2459,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:48
2460,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:49
2461,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:50
2462,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:51
2463,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:52
2464,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:53
2465,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:54
2466,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:55
2467,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:56
2468,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:43:57
2469,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:58
2470,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:43:59
2471,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:00
2472,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:01
2473,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:02
2474,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:03
2475,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:04
2476,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:05
2477,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:06
2478,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:07
2479,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:08
2480,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:09
2481,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:10
2482,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:11
2483,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:12
2484,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:13
2485,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:14
2486,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:15
2487,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:16
2488,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:17
2489,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:18
2490,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:19
2491,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:20
2492,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:21
2493,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:22
2494,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:23
2495,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:24
2496,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:25
2497,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:26
2498,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:27
2499,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:28
2500,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:29
2501,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:30
2502,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:31
2503,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:32
2504,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:33
2505,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:34
2506,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:35
2507,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:36
2508,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:37
2509,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:38
2510,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:44:39
2511,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:40
2512,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:41
2513,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:42
2514,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:43
2515,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:44
2516,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:44:45
2517,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:46
2518,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:47
2519,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:48
2520,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:49
2521,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:50
2522,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:51
2523,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:52
2524,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:53
2525,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:54
2526,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:55
2527,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:56
2528,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:57
2529,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:58
2530,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:44:59
2531,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:00
2532,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:01
2533,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:02
2534,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:03
2535,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:04
2536,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:05
2537,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:06
2538,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:07
2539,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:08
2540,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:09
2541,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:10
2542,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:11
2543,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:12
2544,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:13
2545,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:14
2546,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:15
2547,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:16
2548,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:17
2549,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:18
2550,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:19
2551,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:20
2552,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:21
2553,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:22
2554,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:23
2555,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:24
2556,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:25
2557,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:26
2558,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:27
2559,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:28
2560,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:29
2561,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:30
2562,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:31
2563,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:32
2564,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:33
2565,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:34
2566,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:35
2567,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:36
2568,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:37
2569,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:38
2570,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:39
2571,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:40
2572,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:41
2573,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:42
2574,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:45:43
2575,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:44
2576,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:45
2577,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:46
2578,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:47
2579,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:48
2580,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:45:49
2581,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:50
2582,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:51
2583,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:52
2584,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:53
2585,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:54
2586,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:55
2587,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:56
2588,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:57
2589,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:58
2590,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:45:59
2591,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:00
2592,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:01
2593,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:02
2594,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:03
2595,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:04
2596,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:05
2597,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:06
2598,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:07
2599,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:08
2600,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:09
2601,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:10
2602,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:11
2603,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:12
2604,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:13
2605,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:14
2606,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:15
2607,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:16
2608,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:17
2609,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:18
2610,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:19
2611,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:20
2612,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:21
2613,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:22
2614,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:23
2615,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:24
2616,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:25
2617,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:26
2618,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:27
2619,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:28
2620,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:29
2621,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:30
2622,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:31
2623,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:32
2624,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:33
2625,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:34
2626,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:35
2627,RobotSimForPA/Global/R1_Status,0,0.0,,1076494336,2019-12-03 09:46:36
2628,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:37
2629,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:38
2630,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:39
2631,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:40
2632,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:41
2633,RobotSimForPA/Global/R1_Status,0,1.0,,1076494336,2019-12-03 09:46:42
2634,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:43
2635,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:44
2636,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:45
2637,RobotSimForPA/Global/R1_Status,0,2.0,,1076494336,2019-12-03 09:46:46
